hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,203.06473016412167,21,May,2017,25,0.15242770423707305,3.8183989699498246,2,0.0,0,SC,MISSING,UNAVAILABLE,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,16.972856627784523,Transient,125.39134048617943,0,2,Check-Out,2017-05-28,Sarah Cherry,Sarah.Cherry66@hotmail.com,668-875-5690,************1977,112743,94.07322404705442,1.8712895730992236
Resort Hotel,360.4445546726508,35,August,2017,30,1.8305437238058453,0.014575559706854535,2,0.0,0,BB,IRL,UNAVAILABLE,TA/TO,0,0,0,D,D,0,No Deposit,436.0,,-1.1679093185875593,Transient,85.72876176488018,0,0,Check-Out,2017-09-06,Ryan Michael,Ryan_Michael@xfinity.com,161-973-0137,************9832,40028,191.25480952790363,1.7917767911566127
Resort Hotel,89.36569678678177,42,October,2015,12,0.46262179249191926,3.918520834120723,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,1.0009325473348143,Transient-Party,94.19345068107708,1,0,Check-Out,2015-10-13,Edward Jones,Jones.Edward@verizon.com,353-724-2117,************2909,17512,54.70997529755191,0.8856413829071809
City Hotel,241.15655286128603,32,August,2016,5,0.696983995579031,3.431782099714634,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.584416555214855,Transient-Party,-11.620499968357317,0,1,Check-Out,2016-08-08,Erin Gordon,ErinGordon@verizon.com,207-985-4401,************2546,55123,111.82442601295413,-0.4801294283290055
City Hotel,-7.775725096815172,41,October,2015,10,0.5717316669419397,3.8830301317678586,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,-5.688321170404278,Transient,78.10870006249748,0,0,Canceled,2015-07-23,Charlotte Ramos,Ramos_Charlotte@att.com,224-914-5142,************2361,76437,15.546674299288512,-0.7229015447946882
City Hotel,59.82367293687437,24,June,2017,14,0.09469811100740244,1.74462130636851,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,3.8614063051025203,Transient,50.928016675651904,0,2,Check-Out,2017-06-18,Adam Mason,AMason@mail.com,680-156-8998,************5114,114145,32.7459118078673,0.6848135182134284
City Hotel,,52,December,2015,26,1.6307765865424197,3.2454757724293923,2,0.0,0,,,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,-18.290558155229785,Transient,,0,0,Check-Out,2015-12-29,Sarah Peters,Sarah_Peters@protonmail.com,839-765-9235,************6871,82335,,
Resort Hotel,57.6736587811077,12,March,2016,17,2.4698640486975076,1.9398551585519626,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,-5.643298173616185,Transient,29.08023778022272,0,1,Check-Out,2016-03-22,Olivia Wallace,Olivia_W86@att.com,581-730-7437,************6605,22246,28.091546279457734,-0.6265808288313499
City Hotel,99.14195683276891,12,March,2017,20,0.4842694167657108,1.2551193352791425,2,0.0,0,UNKNOWN,USA,Direct,Direct,0,0,0,D,A,1,No Deposit,14.0,,20.619252770543707,Transient,219.91701220966362,0,1,Check-Out,2017-03-22,Tara Rodriguez,TaraRodriguez55@yandex.com,690-526-4636,************1181,108079,53.99698182525001,4.267608632163311
City Hotel,157.88877747118428,52,December,2016,23,1.550682931835258,1.295287434885371,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3.5536354956977334,Transient,62.264181018783766,0,1,Check-Out,2016-12-29,Mrs. Jackie Cannon DVM,Mrs..DVM61@outlook.com,150-214-4331,************5111,103679,86.83313919598136,0.5408078725022996
City Hotel,134.19280127221327,47,November,2015,16,0.8022242531115991,3.88367833599418,2,0.0,0,MISSING,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-4.370412914299629,Transient,83.65219211747153,1,0,Check-Out,2015-11-17,Tammy Roach,Tammy.Roach@mail.com,377-195-8564,************6812,80356,56.238133575142136,0.2937712932999195
Resort Hotel,239.5751922604516,1,January,2017,5,1.6850255332002313,0.06595003256056965,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,4.9548302908394755,Transient,107.8416716283753,0,0,Check-Out,2017-01-11,Sharon Acosta,Sharon_A@aol.com,501-230-9857,************7943,31913,112.16790050880206,2.2415165929824834
City Hotel,7.8465707388493975,19,May,2016,5,-0.3161926585936528,4.2507028188227824,2,0.0,0,BB,PRT,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,234.57124818152087,Transient-Party,71.3689864511491,0,0,Canceled,2016-03-14,Richard Williams DDS,RDDS@verizon.com,933-133-0379,************7482,50581,8.843923801240045,23.702838923166016
City Hotel,144.4148180259003,8,February,2016,19,-0.3689529060533096,2.6247893346246363,2,0.0,0,UNAVAILABLE,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,67.0,-4.19123263540516,Transient-Party,83.88589702604942,0,0,Canceled,2015-12-22,Michael Martin,Martin.Michael80@att.com,265-226-5893,************4776,82147,70.56440356523066,2.5553807975917624
City Hotel,111.2271750182658,42,October,2016,14,1.5575198174423468,1.836773900333033,2,2.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,1.1555332841322141,Transient,42.70338735231992,0,0,Check-Out,2016-10-17,Rebekah Ross,Rebekah_Ross@protonmail.com,909-633-5389,************9021,99749,55.992492200084335,0.7373198944402124
Resort Hotel,272.8583760982539,16,April,2016,10,1.738627566232195,9.766422452182317,2,2.0,0,MISSING,PRT,Online TA,MISSING,0,0,0,C,C,0,No Deposit,241.0,,-9.971976451692486,Transient,81.19186739568103,0,1,Check-Out,2016-04-17,Kevin Pittman Jr.,Kevin.J@yahoo.com,920-830-2251,************5006,23200,125.12222747118814,0.5166603336901614
City Hotel,11.524833060213936,6,February,2017,11,1.1434197873749787,3.904350936191629,3,0.0,0,BB,UNAVAILABLE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-1.303627163677366,Transient,63.28798213673543,0,1,Check-Out,2017-02-15,John Johnson,John_Johnson@mail.com,602-457-8094,************5181,105710,-2.51676021500227,0.9184193639315208
Resort Hotel,233.7254300176998,50,December,2016,6,1.374021929315097,2.774717656821598,1,0.0,0,MISSING,MISSING,Corporate,MISSING,1,0,3,A,D,1,No Deposit,,154.0,3.940610286177594,Transient,127.13245816914232,0,0,Check-Out,2016-12-07,Joseph Sweeney,Sweeney_Joseph27@att.com,703-397-3006,************2989,19165,117.3263540957182,2.037211453074401
City Hotel,37.90035009325079,20,May,2016,11,-0.09129624727988776,2.8407476987838947,2,0.0,0,UNKNOWN,FRA,UNAVAILABLE,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,-2.51813109586276,Transient,133.54482406691088,0,0,Check-Out,2016-05-15,Ms. Valerie Pugh,Ms._Pugh@protonmail.com,490-398-2021,************9507,88926,29.792396294529077,0.22058505031371134
City Hotel,155.42055031005415,8,February,2017,19,1.8040096300077295,-0.39985040416873185,1,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,3.0033400081422466,Transient,123.68350558238238,0,1,Check-Out,2017-02-24,Anthony Silva,Silva.Anthony@att.com,852-891-1504,************4909,106333,85.43376657504663,3.1533536475597517
City Hotel,180.45732998629458,20,May,2016,9,0.503810278432276,7.620377639137517,2,0.0,0,BB,FRA,Online TA,UNKNOWN,0,0,0,A,A,0,No Deposit,8.0,,-1.927763913708494,Transient,55.03860770177914,0,1,Check-Out,2016-05-13,Alan Alvarez,Alan_Alvarez@comcast.net,213-314-6588,************7529,88797,89.6137250030102,1.02290229543084
City Hotel,66.52274886070447,3,Veganuary,2017,18,-0.32140606147242673,2.4680026099951897,1,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,-7.775574198433434,Transient,114.38561481473997,0,1,Check-Out,2017-01-21,Angel Clayton,Clayton_Angel@mail.com,923-051-1260,************7411,104719,28.631993420940596,1.5511871982592471
City Hotel,,53,December,2016,29,-0.5756325309761187,5.07946884850962,2,0.0,0,,,Corporate,Corporate,1,0,3,A,A,1,No Deposit,,180.0,-8.763877170172,Transient,,0,1,Check-Out,2016-12-30,Jeffrey Jones,JJones@aol.com,832-032-1374,************6434,92062,,
City Hotel,85.37024517762619,22,May,2016,26,0.302760875968663,-1.322232387738522,2,0.0,0,MISSING,MISSING,Groups,UNAVAILABLE,0,0,0,A,A,0,No Deposit,30.0,,8.975898818540818,Transient-Party,44.87639690578621,0,0,Check-Out,2016-05-29,Laura Brown,Laura_B@yandex.com,898-791-1782,************9923,51924,26.7941612526378,2.240271272860091
City Hotel,0.4085304216796999,5,February,2017,4,2.4174500126892533,2.2399100051958687,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-4.516440682707547,Transient,82.57103183720827,0,0,Canceled,2016-10-08,Jacob Johnson,Jacob_J@yahoo.com,207-196-3230,************8422,63269,-10.723295437090627,0.843699235755692
City Hotel,279.06812135637404,24,June,2016,6,1.6467015844887536,2.1701104421499355,1,0.0,0,BB,PRT,Corporate,MISSING,1,0,3,A,A,0,No Deposit,,238.0,6.987506994794296,Transient,71.33584236388695,1,0,Check-Out,2016-06-07,Connie Madden,Connie_Madden@aol.com,932-452-0193,************3551,85079,127.41339998391845,2.182421497124476
City Hotel,29.750707443753463,43,October,2015,19,0.20123582259286377,3.6828512555110198,1,0.0,0,BB,GBR,UNKNOWN,UNAVAILABLE,0,0,0,A,D,0,No Deposit,8.0,,0.41429648256987706,Transient,76.00989455360174,0,0,Check-Out,2015-10-23,Angela Hicks,Hicks_Angela@gmail.com,722-099-6788,************6341,79220,10.203835946025789,0.5627927910431738
City Hotel,73.91910744156695,48,November,2016,26,1.8450335720675088,0.9963776956279018,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,14.357612164737821,Transient,71.95037781253237,0,0,Check-Out,2016-11-29,Edwin Porter,Edwin.P@protonmail.com,922-441-8052,************8404,102475,33.806414377185696,1.4962940405561609
City Hotel,152.20009710344948,20,May,2016,10,-0.3631488340282697,0.39802790191416093,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,-16.372899808729695,Transient,116.82554191397007,0,0,Canceled,2016-02-25,Sean Farrell,SFarrell@gmail.com,170-210-2017,************2871,50890,77.13207107176548,-0.6591371749649003
Resort Hotel,-70.24352934986388,24,June,2017,15,2.3028959776381823,2.1048050516897403,2,1.0,0,HB,FRA,UNKNOWN,UNKNOWN,0,0,0,H,H,1,No Deposit,250.0,,-12.517206552689487,Transient,104.49884438285184,0,0,Check-Out,2017-06-22,Dustin Castro,DustinCastro@yahoo.com,445-021-9192,************9857,37556,-23.504744314272976,-2.1322016472689485
Resort Hotel,34.562065390008314,36,September,2016,2,2.3041992157961895,4.4841714005834605,2,0.0,0,BB,PRT,Offline TA/TO,UNKNOWN,0,0,0,A,A,0,No Deposit,115.0,,9.387267301040662,Transient,68.89915417405254,0,0,Canceled,2015-10-29,Joseph Reeves,JosephReeves@comcast.net,501-465-8406,************5638,7935,25.63179955560766,2.059250109295923
Resort Hotel,14.909047658886784,50,December,2016,4,1.8258062272576552,1.0064090475842111,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,,-1.2189932560127796,Transient,31.70831569899248,0,0,Check-Out,2016-12-08,Eric Francis,Eric_Francis@hotmail.com,749-382-2967,************2749,30916,7.071118269760292,0.9247750977373123
City Hotel,73.88094107051998,37,September,2015,10,0.30045177672250506,4.2643907286571,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41.0,,-6.776047350194273,Transient,102.90586092805549,0,0,Canceled,2015-08-17,John Roberson,JohnRoberson@protonmail.com,843-227-3951,************7038,42792,55.924111403835596,2.05234288389958
City Hotel,88.25703447923352,5,February,2017,4,0.07799777126917454,0.26368688738685414,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,4.52772755523509,Transient,117.7711491915791,0,0,Check-Out,2017-02-05,Tammy Moody,Tammy.Moody@protonmail.com,692-596-6560,************3799,105346,55.27288191597857,0.8681804263805493
City Hotel,,33,August,2016,13,-0.3491823577274046,2.287441416155887,2,0.0,0,,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,3.6128760367408863,Transient,,0,1,Check-Out,2016-08-14,Brandon Carter,Carter_Brandon14@protonmail.com,525-478-5235,************7245,95059,,
City Hotel,46.12929513354453,37,September,2015,6,1.1191233775564013,3.613641892811555,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,5.059773664785298,Transient,97.99909269939005,1,1,Check-Out,2015-09-08,Joseph Day,Joseph.D@protonmail.com,232-576-4558,************9198,77126,27.281962607422543,1.2725346350438438
Resort Hotel,350.6170431893639,26,June,2017,28,3.377272699939352,3.1625869660459687,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,-2.3331408626873764,Transient,62.93052617991941,0,0,Canceled,2016-09-19,David Taylor,DavidTaylor@protonmail.com,885-055-6304,************7574,12423,153.24174938136053,0.3427309880172574
City Hotel,3.9796952042463047,47,November,2015,15,2.211777589510868,0.2532441913980128,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,-0.2509340629974622,Transient,28.919989719091184,0,0,Check-Out,2015-11-20,John Crawford,John.C77@yahoo.com,969-425-2277,************5011,80605,-0.41734906279495076,-0.5593800751260221
Resort Hotel,,43,October,2015,23,0.3769745022659597,10.342552675171357,2,0.0,0,,,Direct,Direct,0,0,0,D,D,0,No Deposit,,,-10.716032831281705,Transient,,1,1,Check-Out,2015-10-24,Steven Duffy,Duffy_Steven@att.com,986-069-7209,************7366,2592,,
City Hotel,241.053690409252,50,December,2016,9,-0.28116914230377066,1.0970960573260715,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-2.3162342445678985,Transient,3.252668922174287,1,2,Check-Out,2016-12-10,Jacob Stewart,JStewart37@zoho.com,926-873-2029,************2921,102944,139.4256815116588,-0.07484439586566873
Resort Hotel,20.814416234049062,33,August,2015,9,1.7530618363246646,3.35415696038792,2,0.0,0,HB,,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,105.0,,-3.2913996791285802,Transient,141.9443661589929,0,0,Check-Out,2015-08-16,Dr. Tiffany Campos,Dr._Campos@att.com,684-355-7546,************9132,14073,1.9855798003946816,0.21953925226530457
City Hotel,27.272384262675402,24,June,2016,6,0.872906733546813,4.672004623970136,2,0.0,0,MISSING,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,-1.0318824111861633,Transient-Party,40.27807632852338,0,1,Check-Out,2016-06-08,Corey Soto,Corey_S@gmail.com,915-986-6540,************3871,90528,2.5958925244325677,0.8373593872127816
Resort Hotel,167.3019751307066,36,September,2016,1,1.955591024632493,3.788219313036292,1,0.0,0,BB,PRT,Online TA,UNKNOWN,0,0,0,A,A,1,No Deposit,240.0,,0.26496563295988407,Transient,103.75437217357933,0,0,Canceled,2016-07-12,Heidi Marshall,Marshall_Heidi@yahoo.com,145-906-2622,************7566,7889,81.73316098652357,1.0415852212697607
City Hotel,13.240335211284162,50,December,2016,7,0.3498338880922868,2.8421330401336746,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,12.619978454326855,Transient,92.73650106042466,0,1,Check-Out,2016-12-11,Katrina Powers,Katrina.P86@zoho.com,426-415-2156,************3710,102980,0.025083300864714886,2.732449680696076
City Hotel,108.59781893331747,7,February,2017,14,-0.2664611974566656,3.931585794169317,2,0.0,0,SC,UNAVAILABLE,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,-23.63591733427838,Transient,99.9702563922481,0,0,Check-Out,2017-02-16,Maria Olson,Maria_O60@yahoo.com,299-988-0811,************4923,105846,56.7001014801602,-1.1363993506480585
City Hotel,288.65794766118654,26,June,2016,23,-0.4535487840713617,6.092500422385456,2,0.0,0,BB,CHN,Direct,MISSING,0,0,0,A,A,0,No Deposit,14.0,,-23.914612518724695,Transient,59.52431158818248,0,2,Check-Out,2016-06-24,Jamie Rodriguez,Rodriguez.Jamie61@comcast.net,254-641-0238,************9819,91599,138.53381912555537,-1.3747595754048163
City Hotel,185.40830924754204,3,Veganuary,2017,15,2.456586088494094,2.348389895459285,1,0.0,0,BB,BEL,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,-8.90356630935966,Transient,129.86314747923808,0,0,No-Show,2017-01-15,Austin Irwin,Irwin.Austin@yandex.com,542-476-3906,************2624,62576,89.51970033648857,2.1117610519947534
City Hotel,48.25595905671336,25,June,2017,23,1.1148620026495972,1.0056542860151036,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,14.902251439993599,Transient,217.73611135710772,0,1,Check-Out,2017-06-26,Eric Salas,ESalas56@hotmail.com,416-919-3230,************1881,114685,34.452507240546396,3.814686159461547
City Hotel,60.1706319806208,42,October,2015,16,-0.3594453684030936,1.5998727880258319,2,0.0,0,MISSING,MISSING,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,-8.218390287051843,Transient-Party,161.6250840770248,0,0,Check-Out,2015-10-18,Blake Perkins,Blake_P@outlook.com,481-118-0366,************6628,45016,26.146855059622382,2.027282535655441
Resort Hotel,277.94123273840097,33,August,2017,18,-0.3247908721702995,3.231892743030279,2,0.0,0,HB,ESP,Online TA,MISSING,0,0,0,D,D,0,No Deposit,240.0,,-1.5593548519754643,Transient,154.5813491496715,0,1,Canceled,2017-05-14,Catherine Miller,Catherine_M@gmail.com,847-352-9237,************9593,13517,138.49262755183292,1.3642527813727878
Resort Hotel,273.92357100483304,35,August,2017,28,2.5047527216204157,1.3164752246549212,2,0.0,0,UNKNOWN,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,5,No Deposit,11.0,,-1.326641769373627,Transient-Party,86.44499887133671,0,1,Check-Out,2017-09-05,Cody Sanchez,CodySanchez57@mail.com,640-616-0333,************4486,40009,141.17354554644947,1.6533340498858675
City Hotel,270.31436134908614,23,June,2016,2,-0.7285615502238114,2.9260813155668766,2,0.0,0,BB,PRT,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,11.73724226549885,Transient-Party,147.56213981234305,0,0,No-Show,2016-06-02,Michael Barber,MBarber@comcast.net,896-834-7310,************3665,52202,151.1253784293202,2.2880827648412194
City Hotel,-3.6604496726336038,11,March,2017,13,1.138087236805314,2.9862138657873842,1,0.0,0,UNKNOWN,CHE,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153.0,-8.906965468155006,Transient,41.36190331384923,0,0,Check-Out,2017-03-16,Casey Perez,CPerez@yahoo.com,845-104-8970,************2648,107671,-5.147027094807768,2.2362396411087966
City Hotel,31.067364292214826,34,August,2015,18,-0.034012229689141533,5.804136340819929,2,1.0,0,SC,ITA,MISSING,Direct,0,0,0,D,D,1,No Deposit,,,-4.168926977323532,Transient,70.39144289662826,0,0,Check-Out,2015-08-19,Matthew Adams,Matthew_Adams@verizon.com,871-483-3125,************9421,76892,11.104251842922316,0.2941991286888029
City Hotel,-73.28082545920503,18,May,2017,1,0.15237309567149204,1.3159409942103093,2,0.0,0,UNKNOWN,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,1.8386693739423372,Transient,83.42139488045537,0,0,Check-Out,2017-05-04,Thomas Austin,TAustin@comcast.net,798-761-4264,************3228,110938,-30.045500462065966,2.7768782443988638
