id,is_canceled
98532,0
97954,0
117288,0
47173,0
7243,0
103438,0
79645,0
8665,1
24400,0
64510,1
91044,0
112507,0
75671,1
14981,1
73611,0
74039,1
58978,1
44880,0
2601,0
80646,0
48917,0
73772,1
28492,0
79842,1
35753,0
102886,0
13844,0
13705,1
52947,1
99864,0
85557,0
33310,0
19555,1
102066,0
32392,0
22800,0
101212,0
16972,0
41096,0
14872,1
93646,0
45963,1
116814,0
46303,0
100049,0
43456,1
30178,0
90285,0
99381,0
78966,1
72323,1
100115,0
55065,1
84398,1
31392,0
78987,0
102062,0
108132,0
67406,1
14243,0
87229,1
59816,1
64479,1
64140,1
86878,0
10140,0
110081,1
83463,0
66816,1
91116,0
18822,1
77186,1
21118,0
82192,0
37375,0
58636,1
12793,0
45249,1
93983,0
107701,0
11698,0
64054,0
47950,1
78573,0
73279,0
33047,0
823,0
14511,0
46265,0
22825,0
88839,0
57050,1
59027,0
58388,1
89175,0
2899,0
12028,0
74186,1
2520,0
113186,0
24074,0
77614,0
85993,0
55128,1
27334,0
31226,0
47397,0
62813,1
92783,0
93487,0
45291,0
114700,0
80089,1
108338,0
48958,0
16698,1
112836,0
28691,0
51460,1
19384,0
52211,1
44324,1
25815,0
113081,0
64077,0
47170,1
26343,0
47920,1
67424,1
104704,0
60030,1
10416,0
71552,1
11882,0
93478,0
12983,1
18463,0
100525,0
48529,1
108710,1
84121,0
30537,0
36991,0
96865,1
41358,0
61618,0
110608,0
8010,1
37948,0
2434,0
18335,1
39442,0
91220,0
29488,0
59171,1
82191,0
80454,1
15583,1
108789,0
79212,0
66902,1
24495,0
91281,0
17425,0
39559,1
41432,0
43733,0
49316,1
55496,1
64612,0
38373,0
87749,0
56407,1
100851,0
79204,0
19220,1
70897,1
65241,1
34414,0
73299,1
14430,0
73668,1
79922,1
100593,0
29675,0
112465,0
31964,0
74567,1
54987,1
33410,1
37037,0
19868,0
85536,1
58253,0
63094,1
72725,1
94009,0
117813,1
21255,0
104061,0
47238,0
106538,0
108908,0
50961,1
8353,0
57120,1
109089,0
14505,0
17573,0
101352,0
64921,1
11477,1
35808,0
79060,0
4567,0
61898,0
58756,1
83599,0
101613,1
116388,0
57109,1
3106,0
102001,0
30621,0
108187,0
102065,0
45047,1
1199,0
71675,0
83169,0
52327,1
39296,0
2756,0
69672,1
43245,0
111821,0
117051,0
12087,1
52622,1
33975,0
89634,0
33609,0
83117,0
12065,1
112901,1
17661,0
54343,1
118137,0
61430,0
71657,0
4033,0
101904,0
83330,0
14579,0
89588,0
65839,1
86544,0
4998,1
88699,0
27822,0
91308,0
82867,1
109462,0
102685,0
34188,0
29256,0
82371,1
105160,0
28360,0
41803,0
98416,0
98255,0
29484,0
80287,1
47328,1
103859,1
20904,1
92409,0
69690,0
45764,0
100192,0
42000,0
58805,1
84447,0
89427,0
64582,1
22424,0
15944,0
86533,0
95502,0
30980,0
67692,1
26511,0
8603,0
56504,1
58621,1
53365,0
73145,1
72354,1
93534,0
30232,0
67899,1
47675,1
55530,0
28887,0
36024,0
91714,0
34415,0
117010,0
120,0
88290,0
11787,0
115826,0
92105,0
29708,0
50566,0
60772,0
68790,1
58114,1
97357,0
58301,1
93132,0
46963,1
88490,0
51063,1
2724,0
5467,1
110775,1
119375,0
51236,1
18969,0
109412,1
116399,0
1857,0
19564,0
60863,1
87558,0
40370,0
51991,0
642,1
112263,0
11726,0
63048,0
20257,0
73793,1
34057,0
111462,0
57439,0
66667,1
795,0
17216,0
32830,0
50630,1
31606,0
87199,0
65666,1
28063,0
28212,0
8758,0
42783,1
46345,1
64473,0
74027,1
94993,0
55648,0
61963,1
35647,0
4840,1
98041,0
26395,0
55609,1
38187,0
92999,0
33485,0
91664,0
18917,0
22864,0
105170,0
64956,1
50800,0
35184,0
101796,0
7498,0
49411,1
115816,0
72944,1
7992,1
11442,1
107760,0
58013,1
15654,0
64914,0
35255,0
35316,0
20822,0
36091,0
92000,1
34837,0
29763,0
9822,0
68741,1
31795,0
10584,1
2898,0
99723,0
74276,1
86378,0
75831,1
49799,1
62078,1
115263,0
114143,0
10567,1
39932,0
71872,1
104687,0
5962,1
97942,0
14200,0
51834,0
16364,0
54514,1
32870,0
85434,0
119164,0
78745,0
105855,0
100297,0
59291,0
11703,0
10340,1
50969,1
102470,0
3846,0
65279,1
13041,1
74808,1
34129,0
109760,0
3988,0
114705,0
64522,0
65720,1
74035,1
37350,0
76666,0
72763,0
39266,0
27175,0
42307,0
25966,0
21296,0
50982,1
57028,1
118191,0
25790,0
111129,0
17921,0
81942,1
16096,0
118855,0
11190,1
99396,0
10992,0
44738,0
42428,1
39656,0
15752,0
25536,1
60103,0
20563,0
102235,1
113884,0
36786,0
91172,0
18696,0
75451,1
15220,1
71509,0
95245,0
101169,0
31141,0
52108,0
29806,0
96455,0
28319,0
114043,0
47642,0
92146,0
45440,0
54630,1
90267,0
58363,0
97454,0
78689,0
88658,1
16756,1
55030,1
94889,0
54780,0
118415,0
96463,0
45034,0
65081,1
44083,1
49082,1
60173,1
1015,0
118522,0
4351,1
75450,1
20846,0
118048,0
22276,1
51049,1
50823,1
50044,1
50736,1
40917,0
73889,1
26025,0
111361,1
17048,0
38509,0
31331,0
8664,1
88294,0
105058,0
56155,1
69177,0
2238,0
76629,0
37274,0
69833,1
36030,1
16509,0
66780,1
13009,1
47403,0
75844,1
107869,0
69180,1
38175,0
54939,0
53453,0
74215,1
52681,1
53137,1
38167,0
117874,0
7084,1
6342,1
23462,0
46605,0
100810,0
63085,0
44436,1
36527,0
76427,1
89584,0
35655,0
80911,0
73658,1
107522,0
51839,0
90199,0
34459,0
79318,1
85349,0
4437,1
102187,0
30344,0
41998,0
34875,0
16476,0
47817,0
84916,0
95355,0
112510,0
3309,0
31664,0
108609,0
82224,1
84831,0
80094,1
89911,0
8208,1
87965,0
95327,0
94405,0
45580,1
108728,1
6129,0
17314,0
66675,1
22213,0
50275,1
67083,0
104893,0
104444,0
30598,0
9764,1
113419,0
32704,0
8620,1
77052,1
94492,0
17734,0
54098,1
54993,0
115357,0
79642,0
108175,0
23378,0
74763,0
88740,0
61887,0
97291,0
94584,0
34883,0
35264,0
99349,0
89699,0
103072,1
57877,0
101866,0
5917,0
41572,0
79646,0
114046,0
37089,0
111475,0
108389,0
58630,1
959,1
3482,1
114668,0
18250,0
40320,0
31636,0
87617,0
89457,0
116158,0
89677,0
93377,0
76276,1
110716,0
44677,1
38476,0
66518,1
62667,1
40780,0
77225,0
25043,0
94290,0
28516,0
46032,0
94169,1
16562,1
103601,0
114564,0
22526,0
27928,0
66690,1
98908,0
19672,0
78224,0
90066,0
110799,1
90080,0
78792,0
116953,0
115170,1
116949,0
97710,0
35512,0
21152,0
110044,0
75575,0
18861,0
32565,0
96133,1
67057,1
31251,0
41341,0
103968,1
83577,0
35291,0
29307,0
41368,0
114288,0
44637,0
79758,0
35462,0
101988,0
81517,0
26589,0
4299,1
43096,1
17378,0
35057,0
92991,1
21936,0
50276,1
12611,0
72314,1
11028,0
48582,0
34978,0
3497,1
113087,0
52587,1
84889,0
39373,0
48798,1
83006,0
10274,0
96513,0
97731,0
10791,1
73979,1
40086,0
826,0
20952,0
12504,1
109917,0
14111,0
39586,0
30908,0
115390,0
89261,0
103580,0
59813,1
79303,0
76774,1
13440,0
48512,1
113880,1
46541,0
43281,0
58250,1
6515,1
24223,1
3393,1
43685,0
69993,1
87477,1
53401,1
9663,1
111023,0
43729,0
34781,1
55610,1
74647,1
89463,0
91967,0
109315,0
69713,1
49418,1
13305,0
5102,1
10222,0
82887,1
51091,0
15863,0
43711,0
110903,1
53113,1
88789,0
46962,0
36177,0
66747,1
4509,0
25299,0
15059,0
20579,0
51697,1
118686,1
58814,1
81224,1
28503,0
110752,0
102313,0
33624,0
86960,0
49222,1
100177,0
54554,1
103240,0
31642,0
110264,1
87488,0
17876,0
27964,0
81159,0
10664,1
103594,0
52353,1
11574,0
39935,0
57026,1
8546,1
47118,1
96980,0
51381,1
5698,1
95165,0
32465,0
60666,0
36235,0
37019,0
49061,1
9711,0
60662,0
80099,1
5542,0
52778,1
23919,0
10327,1
20536,0
106212,0
50546,0
95152,0
23710,0
90577,0
44217,0
39114,0
50533,0
56971,1
23915,0
60911,0
23373,0
47313,1
82152,1
65775,0
93703,0
101171,0
74740,1
92675,0
51289,1
25252,0
73565,0
62165,0
6107,0
23583,0
108347,0
18188,0
94381,0
104905,0
9568,0
38342,0
94531,0
115370,0
35521,0
87254,0
51987,1
33028,0
109150,0
12604,1
60121,1
76856,0
83784,0
24115,0
84841,0
23180,0
116028,0
5333,1
47867,1
90423,1
116183,0
71918,0
94478,0
58136,0
86294,0
16289,0
13835,0
112693,0
32648,0
48734,0
20397,0
32688,0
62814,1
21421,1
108081,0
77481,0
115393,0
65702,1
28054,0
116861,0
42602,0
23457,0
54220,1
92760,0
634,0
790,1
39728,0
27770,0
61018,1
79631,0
13897,0
27987,0
56469,0
9901,1
73037,1
46374,1
74680,1
114065,0
9481,1
69608,1
35855,0
51549,0
1053,1
7061,1
58656,0
14754,1
77986,1
103488,0
28646,0
5465,1
34758,0
57707,1
61320,0
39146,0
61663,1
50648,1
43019,0
77356,1
82725,0
55353,1
5988,1
42632,1
86642,1
94583,0
32728,0
38274,0
70514,1
101042,0
69459,0
49324,1
5970,1
64437,1
95272,0
96343,0
13211,0
21632,0
90017,0
32198,0
79414,1
68546,1
39315,0
8123,0
49491,1
3713,0
9501,1
48923,0
46814,0
73701,0
106590,0
40114,1
68303,1
13214,0
72468,0
62105,0
82158,1
56158,0
85957,0
64104,1
104488,0
79667,0
66972,0
111073,0
2147,0
75645,1
34376,0
71934,0
52791,1
72499,1
115901,0
118842,0
83191,0
91573,0
792,0
107301,0
27731,0
38699,0
105523,0
85580,0
117879,0
13702,1
103503,0
78785,0
6535,1
67763,0
76639,0
92328,0
73836,1
64968,1
66273,0
3334,0
20336,0
21997,0
74313,1
86022,0
33909,0
111524,0
94320,0
71347,1
97721,0
107199,0
69341,1
3678,0
12022,0
27307,0
42315,0
24819,0
52429,1
96001,0
61142,0
95836,0
26282,1
114710,1
109355,0
115702,0
33853,0
7865,1
73300,0
29094,0
19338,0
59934,1
81479,0
109003,0
15780,0
41925,0
9985,0
89292,0
98270,0
114112,1
38589,0
63067,0
109054,0
8881,1
109394,0
80891,0
99934,0
9321,0
13717,1
20425,0
56057,1
57241,1
38015,0
48280,1
24810,0
115645,0
107461,0
113833,1
63082,0
10492,1
72573,1
30085,0
100342,1
107407,0
14531,0
43510,0
87375,1
95436,0
18899,0
15236,0
47105,0
55850,1
43661,0
112969,0
8418,0
18833,0
105570,0
84768,0
49669,1
107638,0
69052,0
108374,0
68725,1
15497,0
11277,1
18466,0
19171,0
38897,0
59862,1
100792,0
1258,0
88821,0
57047,1
13749,0
12593,0
72075,1
26957,0
29002,0
1915,0
97543,0
12219,1
70587,0
68491,0
89095,0
112852,0
24888,0
76562,1
56361,1
118355,0
51440,0
57865,0
40697,0
115501,0
17072,0
64978,1
102947,1
18834,1
34228,0
70451,1
98475,0
41779,0
81741,1
15117,1
3494,1
82537,0
79265,1
61414,1
41423,0
46287,0
4478,0
7228,1
27923,0
87545,0
118687,1
97434,0
84885,0
60644,0
56931,0
13129,1
72761,1
63326,1
115292,0
43328,0
46241,0
40891,0
116855,0
83230,0
97370,0
108198,0
53307,0
47429,0
105099,1
50587,1
16591,0
92919,0
82981,0
89314,0
413,0
74795,1
71728,1
34,0
16986,0
79084,0
5269,1
34865,0
61349,1
93737,0
5472,1
81969,1
93688,0
88772,0
28806,0
47969,0
25887,0
935,0
103457,0
23193,0
57126,1
106213,0
77339,0
80461,1
12819,0
8830,1
9565,1
105473,1
107803,1
44147,0
84506,0
112553,0
89664,0
20728,0
73108,1
70780,0
2828,1
59864,0
22265,0
85107,0
3414,0
35726,0
75695,1
41746,0
110804,0
119359,0
72241,0
28100,0
16121,0
97049,0
89940,1
53976,1
24369,0
83267,0
95457,0
113104,1
67750,1
51474,1
73034,0
62303,1
75690,1
65052,1
6051,0
83679,0
5717,1
110224,0
25010,0
75361,1
34481,0
44996,0
69358,1
110912,0
60259,1
76872,1
93055,0
77361,1
118424,0
103529,0
113054,1
12584,1
25631,0
60764,0
27199,0
105773,1
76573,1
81817,1
36508,0
104881,0
42058,1
80190,1
86996,0
111165,0
58076,1
26966,0
41429,0
68969,1
22024,0
96937,0
19122,0
19240,0
95857,0
97209,0
94876,0
3173,0
17076,0
51519,1
16520,0
104912,0
98842,0
86504,0
75254,1
68527,1
34854,0
102996,0
9970,1
54321,1
67827,0
93174,0
108631,0
108625,0
14994,1
80393,1
44427,1
78999,0
47821,1
59218,1
39103,0
109802,0
90602,0
12706,0
406,0
78674,0
69756,1
75766,1
105758,0
83695,0
19322,0
99730,0
90264,0
93666,0
15340,1
56808,1
46928,0
37934,0
26188,0
40767,1
15124,0
91431,1
38550,0
116170,0
113698,0
42376,1
13885,0
64756,1
20003,0
91422,1
78267,1
29302,0
112649,0
52606,1
110598,0
68939,0
119039,0
62807,1
58740,1
116701,0
59520,1
34507,0
40496,1
3874,0
89219,1
12182,1
63049,1
98766,0
98970,0
76429,1
79022,1
12563,0
99896,0
67283,0
35653,0
32161,0
13407,1
38038,0
19601,0
52224,1
50794,0
31394,0
48409,1
63639,0
31546,0
16615,0
70964,1
10881,1
103543,0
58235,0
60321,1
65042,1
93053,0
65923,1
50789,1
40936,0
64391,1
77074,1
80916,0
18398,0
56038,1
28966,0
31492,1
113484,0
17355,0
5620,0
99842,0
62585,1
111220,0
73458,1
36016,0
99150,0
93305,0
9789,0
110786,0
103951,0
72774,1
70383,1
87101,0
99967,0
105290,0
97464,0
40311,1
31831,0
44701,1
66558,1
82439,0
38247,0
44073,1
37275,0
43527,1
15727,1
90974,1
61834,0
106824,1
31179,0
79147,0
18746,0
81629,1
114441,0
25327,0
115846,0
75738,1
91466,0
4234,0
77037,1
59203,0
26512,0
63386,0
96472,0
36380,0
67792,1
73474,1
48525,0
36398,0
61422,0
81583,1
36451,0
10601,0
47596,0
74796,1
36762,0
8096,1
98633,1
9300,0
50512,1
70211,1
112405,0
112773,0
10794,0
17494,0
42300,0
80592,0
91728,0
32854,0
74801,1
44174,0
94950,0
30942,0
62579,0
74554,1
52299,1
77845,0
24039,0
8627,1
104651,0
9034,1
19747,0
1037,0
1524,0
57848,1
49171,1
65190,0
66088,0
1406,0
104404,0
96416,0
49111,1
2250,0
31477,0
17003,0
107193,0
82432,0
32143,0
83439,0
10421,1
38527,1
48060,0
105126,0
1354,0
7305,0
46423,0
33054,0
109911,0
64840,0
40466,1
39391,0
66395,0
1480,1
119263,0
58151,1
115215,0
60411,1
55524,1
37627,0
78212,0
20584,0
39568,0
39981,0
96327,0
54144,1
88381,0
7792,1
26513,0
37076,0
27093,0
117395,0
17095,0
3718,0
78172,0
71207,0
37928,0
14761,1
17898,0
50583,0
60438,1
20601,0
2634,1
53851,1
117774,0
49463,1
55592,0
94729,0
29455,0
68196,1
67804,1
85542,0
40677,0
63412,0
63476,1
71405,0
28346,0
11470,1
86685,1
17195,0
94732,0
9930,0
19660,0
73314,0
28631,0
115309,0
75401,1
70630,0
4125,1
32072,0
118953,0
36035,0
100991,1
104535,1
44041,1
70508,1
117561,1
81044,1
115496,0
73620,1
115442,0
85095,0
53534,1
91825,0
13162,0
7765,0
80413,1
39314,0
40601,0
41439,0
43981,1
80491,1
79343,0
40075,0
58539,0
28294,0
86495,1
73577,1
114389,0
59685,1
57522,1
12143,0
80997,1
88576,1
9938,0
64475,0
113853,0
114570,1
46759,0
70402,0
22146,0
71938,0
68529,1
87139,1
79800,0
72712,0
42761,0
102002,0
26746,1
55059,1
108785,0
90807,1
25154,0
26494,0
94160,0
24678,0
5701,0
32112,0
112197,0
25382,0
35624,0
112875,0
96786,0
82276,0
63723,1
42109,0
46876,0
46285,0
14638,0
49862,0
68547,1
62746,1
30433,0
30970,0
2137,1
82573,1
55772,1
11557,1
72402,1
100360,0
2765,0
97037,0
10275,0
6199,0
62374,1
78318,0
19949,0
51947,0
110522,0
116185,0
90703,0
10964,0
29498,0
34341,0
5523,1
83932,0
117534,0
18681,0
49199,1
81197,0
22071,0
95102,0
109185,0
30369,0
66181,1
60251,1
103256,0
84553,0
8264,0
17784,0
36111,0
40757,0
109735,0
108332,0
67136,0
12585,1
94563,0
29520,0
37785,0
98698,0
8126,0
47119,0
38196,0
48726,0
93407,0
30045,0
111994,0
90650,0
26527,0
80353,0
66638,1
106184,0
102753,1
4638,1
49354,0
61741,1
24188,0
91709,0
45142,1
115763,0
79112,0
6317,1
81520,0
79982,0
84851,0
73970,1
27063,0
101892,0
49184,1
48069,0
86786,0
10205,0
78643,0
98017,0
111473,0
30198,0
45154,0
59669,1
57255,1
110971,0
67340,1
94906,0
31317,0
75050,1
11265,0
73143,1
104145,0
28852,0
16523,1
8080,1
115902,0
116012,0
68246,1
12789,1
116443,1
88739,0
15284,0
57727,1
16210,0
38307,0
90443,0
1742,0
45379,0
54117,1
48609,1
72109,0
86354,0
116339,0
5991,0
32980,0
16498,0
7135,1
109363,0
33334,0
59274,1
103001,0
32551,0
100066,1
58102,1
64613,1
47100,0
5082,0
54864,1
31431,0
30265,0
56713,1
45241,1
49045,0
101670,0
101049,0
41854,1
33012,0
20732,0
72784,0
50096,1
94686,0
46415,1
66923,1
26587,0
95596,1
22717,0
59071,1
48457,0
54010,1
113972,0
112526,0
52162,1
41522,0
112811,0
53792,1
55685,1
24730,0
18191,0
35422,1
87065,0
32722,0
37565,0
73468,0
80989,0
111451,0
77836,0
110141,0
59004,1
55513,0
60108,0
108504,0
106218,0
104841,0
104397,0
33285,0
92272,0
114222,1
102852,0
59396,1
57621,1
25933,1
1583,1
114554,0
98583,0
85057,0
86936,0
4735,1
32809,0
44927,0
10455,0
93822,0
45140,0
15278,0
48473,1
38685,0
63234,0
81759,1
106118,0
34482,0
98418,0
13964,0
111484,0
75785,1
46698,1
94235,0
45620,0
9552,0
91208,0
101348,0
1513,0
105305,0
95949,0
15840,0
38944,0
34886,0
52685,1
54569,1
19656,0
108821,0
111745,0
13322,0
83730,0
50400,1
8594,1
37054,0
49445,1
29527,0
3123,0
43443,1
99931,0
67249,1
92949,0
21568,1
20929,0
22840,0
5486,0
9023,0
33156,0
38565,0
69146,1
5505,1
5256,1
27266,0
40298,1
23270,0
23835,0
46262,0
63002,0
77491,0
66599,1
1531,0
4435,0
18529,0
12545,1
26445,0
39820,0
82025,1
45381,0
76314,0
7818,1
61955,1
91575,0
65884,1
21088,0
110811,0
20714,0
114178,0
46603,0
76399,0
110278,0
86096,0
75553,0
36888,0
78846,0
14070,0
97022,0
22263,0
97526,0
24836,0
76227,1
48339,0
79493,0
105271,0
30535,0
76891,0
91987,0
116641,0
56184,1
37423,0
7132,0
76776,1
72749,1
64300,1
20274,0
55942,1
78210,0
24447,0
15202,1
44090,1
64662,0
7808,0
111717,0
75909,1
98997,0
118351,0
79435,1
29130,0
40058,0
56428,0
10917,0
45836,0
69685,0
54033,1
116928,0
42048,1
9350,1
43518,0
2265,0
6930,0
104932,0
104091,0
5113,1
105556,0
50475,1
21903,0
14464,0
107362,0
88834,0
28399,0
100850,0
95467,0
27542,0
94609,0
6542,0
15741,0
68388,1
54132,0
492,0
35357,0
99992,0
24708,0
38964,0
31355,0
69224,1
10842,0
82357,1
117759,0
29098,0
55699,1
52897,1
62967,1
28576,0
38203,0
116776,0
88367,0
60075,1
88238,0
117928,0
83120,1
23220,0
100785,0
98624,0
62315,1
101083,0
108212,0
92033,1
16825,1
48994,1
52635,0
13332,0
98348,0
44653,0
110603,0
31055,0
44237,0
35108,0
102534,0
90523,0
54896,1
56004,1
108798,0
107543,0
40221,1
53309,1
41366,0
114812,0
26150,0
79088,0
51366,1
74468,1
112165,0
5969,1
61901,0
27491,0
104293,0
58561,1
94332,1
70982,1
111468,0
100094,0
13669,1
93382,0
105944,0
102540,0
89766,1
59140,1
13018,1
70315,1
25406,0
68961,1
55517,0
50870,0
56875,0
109701,0
38052,0
59577,0
98634,0
98818,0
80856,0
68452,1
115228,1
86672,0
113005,0
43524,0
91995,0
25722,0
5742,0
106053,0
104661,0
32558,0
112976,1
12403,0
266,1
98884,0
48207,1
8721,0
52129,1
63768,1
87197,1
46692,0
58368,1
101946,0
77026,0
20047,0
40348,0
4612,1
48317,1
83185,0
80779,1
45095,0
82598,0
56620,1
98289,1
12694,1
84243,0
88891,0
16164,1
82767,1
33545,0
17812,0
47745,1
70339,0
84562,0
58945,0
40000,0
53060,1
101331,0
70717,1
73159,1
97468,0
88256,0
30818,0
35121,0
92376,0
111264,0
63061,0
32841,0
44815,0
17650,0
58191,0
17037,0
25986,1
325,0
109414,0
27480,0
112792,0
34675,0
110078,0
105580,0
60402,0
57092,0
32762,0
86365,0
40821,0
66913,1
59199,0
51968,1
97271,0
67325,1
102544,0
60311,1
92275,0
84996,0
67708,1
66827,1
104985,0
117754,0
59153,1
11928,1
52382,0
58899,1
113395,0
119005,0
102202,0
86626,1
79363,1
46672,0
92702,1
14448,0
79103,0
7242,1
94680,0
2579,0
115005,1
87313,0
6375,0
29191,0
34703,0
37552,0
92247,0
105608,0
44232,0
73475,1
11981,1
552,0
110004,1
12715,0
66612,1
55590,1
33623,0
113660,0
87083,0
7580,1
92551,0
12502,0
9165,0
83948,0
40473,1
39397,0
13277,1
18823,1
22497,0
105261,0
84797,0
39813,0
79485,0
77598,0
13950,0
57569,0
107549,0
100258,0
47188,1
67607,1
99796,0
4613,1
78371,0
16848,0
114486,0
110729,0
118267,0
28204,0
95484,0
98263,0
58154,1
44059,0
82864,1
12915,1
30969,0
9256,1
26436,1
42923,0
41283,0
1839,1
75377,1
43643,0
82187,1
14390,0
96214,0
94455,0
75623,1
53654,0
78994,0
82643,0
81190,0
51246,1
24896,0
57320,0
94262,0
84128,0
95210,1
