hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
City Hotel,241,50,12,2016,9,0.0,1.0970960573260715,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,3.25,1,2,102944,1.9358939708322507,0,2016-12-9,0,0,2,1.0970960573260715,0
Resort Hotel,21,33,8,2015,9,1.7530618363246646,3.35415696038792,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,D,0,No Deposit,105.0,40.0,0.0,Transient,141.94,0,0,14073,0.2195392522653045,0,2015-8-9,0,0,2,5.107218796712584,0
City Hotel,27,24,6,2016,6,0.872906733546813,4.672004623970136,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,40.28,0,1,90528,0.8373593872127816,0,2016-6-6,0,0,2,5.544911357516949,0
Resort Hotel,167,36,9,2016,1,1.955591024632493,3.788219313036292,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,0.264965632959884,Transient,103.75,0,0,7889,1.0415852212697607,0,2016-9-1,0,1,1,5.743810337668785,0
City Hotel,13,50,12,2016,7,0.3498338880922868,2.842133040133674,2,0,0,AUT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,12.619978454326857,Transient,92.74,0,1,102980,2.732449680696076,0,2016-12-7,0,0,2,3.191966928225961,0
City Hotel,109,7,2,2017,14,0.0,3.931585794169317,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,99.97,0,0,105846,1.9358939708322507,0,2017-2-14,0,0,2,3.931585794169317,0
City Hotel,289,26,6,2016,23,0.0,6.092500422385456,2,0,0,CHN,DIRECT,TA/TO,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient,59.52,0,2,91599,1.9358939708322507,0,2016-6-23,0,0,2,6.092500422385456,0
City Hotel,185,3,1,2017,15,2.456586088494094,2.348389895459285,1,0,0,BEL,AVIATION,CORPORATE,0,0,0,A,0,No Deposit,9.0,153.0,0.0,Transient,129.86,0,0,62576,2.1117610519947534,0,2017-1-15,0,1,1,4.804975983953379,0
City Hotel,48,25,6,2017,23,1.1148620026495972,1.0056542860151036,2,0,0,AUS,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,14.9022514399936,Transient,217.74,0,1,114685,3.814686159461547,0,2017-6-23,0,0,2,2.120516288664701,0
City Hotel,60,42,10,2015,16,0.0,1.599872788025832,2,0,0,MISSING,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient-Party,161.63,0,0,45016,2.027282535655441,0,2015-10-16,0,0,2,1.599872788025832,0
Resort Hotel,278,33,8,2017,18,0.0,3.231892743030279,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient,154.58,0,1,13517,1.3642527813727878,0,2017-8-18,0,0,2,3.231892743030279,0
Resort Hotel,274,35,8,2017,28,2.504752721620416,1.3164752246549212,2,0,0,ROU,OFFLINE TA/TO,TA/TO,0,0,0,E,5,No Deposit,11.0,40.0,0.0,Transient-Party,86.44,0,1,40009,1.6533340498858675,0,2017-8-28,0,0,2,3.8212279462753376,0
City Hotel,270,23,6,2016,2,0.0,2.926081315566877,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,3.0,40.0,11.73724226549885,Transient-Party,147.56,0,0,52202,2.2880827648412194,0,2016-6-2,0,0,2,2.926081315566877,0
City Hotel,102,11,3,2017,13,1.138087236805314,2.986213865787384,1,0,0,CHE,AVIATION,CORPORATE,0,0,0,A,0,No Deposit,9.0,153.0,0.0,Transient,41.36,0,0,107671,2.2362396411087966,0,2017-3-13,0,1,1,4.124301102592698,0
City Hotel,31,34,8,2015,18,0.0,5.804136340819929,2,1,0,ITA,ONLINE TA,DIRECT,0,0,0,D,1,No Deposit,9.0,40.0,0.0,Transient,70.39,0,0,76892,0.2941991286888029,0,2015-8-18,1,0,3,5.804136340819929,0
City Hotel,102,18,5,2017,1,0.152373095671492,1.3159409942103093,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,1.8386693739423368,Transient,83.42,0,0,110938,2.776878244398864,0,2017-5-1,0,0,2,1.4683140898818012,0
City Hotel,291,27,7,2017,5,1.1781626144435642,1.1901697464293937,2,2,0,DEU,ONLINE TA,TA/TO,0,0,0,F,2,No Deposit,9.0,40.0,0.0,Transient,64.82,0,1,115708,1.5284553622467647,0,2017-7-5,2,0,4,2.368332360872958,0
City Hotel,308,37,9,2016,9,2.0999712562127733,0.7032889490969323,2,0,0,IRL,DIRECT,DIRECT,0,0,0,D,0,No Deposit,14.0,40.0,7.200515114714583,Transient,42.54,0,0,97118,1.53364778685098,0,2016-9-9,0,0,2,2.8032602053097055,0
City Hotel,311,15,4,2016,6,0.0,6.575927411856231,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,56.0,40.0,0.0,Transient-Party,82.63,0,0,86669,0.6603384931808712,0,2016-4-6,0,0,2,6.575927411856231,0
Resort Hotel,138,43,10,2016,17,1.8242125667515865,1.0663464368069868,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,50.19,0,1,8867,1.9358939708322507,0,2016-10-17,0,0,2,2.8905590035585735,0
Resort Hotel,102,34,8,2017,21,0.5092565849265875,1.8086155557415136,3,1,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,H,0,No Deposit,240.0,40.0,0.0,Transient,172.02,0,0,13593,1.0882640666627303,0,2017-8-21,1,0,4,2.317872140668101,0
City Hotel,153,53,12,2016,26,1.4900951294916,0.0,2,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,0.0,Transient,123.44,0,1,103726,1.9358939708322507,0,2016-12-26,0,0,2,1.4900951294916,0
City Hotel,53,8,2,2017,24,0.2405456500943532,2.741733170266372,1,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,147.76,0,0,106405,2.894771865612423,0,2017-2-24,0,1,1,2.982278820360725,0
Resort Hotel,171,43,10,2015,19,2.204704345791588,3.387239569851938,1,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,2.490147202655097,Transient,34.15,0,2,17905,0.565864816653737,0,2015-10-19,0,1,1,5.591943915643526,0
City Hotel,102,16,4,2016,16,0.0,0.0145304655156129,2,1,0,UNAVAILABLE,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,64.0,0,0,49615,1.307015141475844,0,2016-4-16,1,0,3,0.0145304655156129,0
Resort Hotel,102,4,1,2017,27,1.1974136772907489,1.2557492931879497,1,0,0,ITA,ONLINE TA,TA/TO,0,0,0,G,0,No Deposit,242.0,40.0,7.093184104885848,Transient-Party,0.01,0,1,32617,1.0434559961801542,0,2017-1-27,0,1,1,2.4531629704786986,0
City Hotel,30,23,6,2016,2,0.4479321120179996,3.446095180588811,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,101.51,0,0,52245,1.5635347474662311,0,2016-6-2,0,0,2,3.8940272926068107,0
City Hotel,237,42,10,2016,9,1.0306024912422471,1.222930228891394,2,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,138.0,40.0,0.0,Transient,97.84,0,1,99536,0.8361772554707325,0,2016-10-9,0,0,2,2.253532720133641,0
Resort Hotel,165,3,1,2017,16,1.1343464008017214,7.144763461432524,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,159.04,0,0,32166,1.9358939708322507,0,2017-1-16,0,1,1,8.279109862234247,1
City Hotel,102,2,1,2017,8,3.5705096532699154,3.46243346667644,2,0,0,AGO,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,9.11807859821686,Transient,288.83,0,1,62331,5.622978209394697,0,2017-1-8,0,0,2,7.0329431199463555,1
Resort Hotel,2,26,7,2017,1,1.7127459858453196,0.0936039998282707,2,0,0,UNKNOWN,UNKNOWN,DIRECT,0,0,0,A,1,No Deposit,9.0,40.0,0.0,Transient,112.18,1,0,38043,0.2047326418857495,0,2017-7-1,0,0,2,1.8063499856735903,0
City Hotel,89,28,7,2016,4,1.5067150659327595,0.0,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,6.185957135180002,Transient,70.21,0,0,53985,1.6322084902963945,0,2016-7-4,0,0,2,1.5067150659327595,0
Resort Hotel,39,14,3,2016,30,0.7793792092601142,7.455230019744038,2,0,0,GBR,GROUPS,DIRECT,0,0,0,A,1,No Deposit,9.0,223.0,10.345436642244303,Transient-Party,108.5,0,0,22728,1.0996174221962765,0,2016-3-30,0,0,2,8.234609229004151,1
City Hotel,72,49,12,2015,5,2.013199330574674,1.8864481878287345,2,0,0,ESP,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,91.33,0,0,46060,1.9358939708322507,0,2015-12-5,0,0,2,3.8996475184034085,0
City Hotel,102,9,2,2016,21,2.0646145736282757,2.672715223334051,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,1,0,A,0,Non Refund,19.0,40.0,47.48503986778704,Transient,45.64,0,0,81703,4.186957300359724,1,2016-2-21,0,0,2,4.737329796962326,0
City Hotel,10,33,8,2017,16,1.1263601293693175,3.434874207512835,2,0,0,ITA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,9.61714897801655,Transient,78.64,0,0,73201,1.2985217681557328,0,2017-8-16,0,0,2,4.561234336882153,0
City Hotel,19,1,1,2017,7,7.198779501956436,1.829671598012783,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,128.31,0,0,62287,0.8655377248696472,0,2017-1-7,0,0,2,9.02845109996922,1
City Hotel,16,35,8,2016,26,2.7202040340757883,3.765691432319803,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,8.059855324709632,Transient,78.29,0,0,56005,2.2249368883531853,0,2016-8-26,0,0,2,6.485895466395592,0
Resort Hotel,102,19,5,2016,3,0.0,1.999259393430313,1,0,0,MISSING,CORPORATE,TA/TO,1,1,1,A,0,No Deposit,9.0,403.0,0.5989735597023444,Transient,61.05,0,0,18537,1.996602837575553,2,2016-5-3,0,1,1,1.999259393430313,0
City Hotel,102,38,9,2015,19,2.521344471185806,2.5373294992579645,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,15.60651957768808,Transient,122.41,0,0,43517,2.8372107673934197,0,2015-9-19,0,0,2,5.05867397044377,0
City Hotel,260,42,10,2015,16,0.0,2.421019735482063,2,0,0,UNKNOWN,OFFLINE TA/TO,TA/TO,0,1,0,A,0,Non Refund,6.0,40.0,0.0488423796557248,Transient-Party,122.76,0,0,76108,2.492683900074049,1,2015-10-16,0,0,2,2.421019735482063,0
City Hotel,8,31,8,2017,4,1.0595738543785966,1.0298363262443813,2,0,0,UNAVAILABLE,DIRECT,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient-Party,50.89,0,1,117632,0.62846209056976,0,2017-8-4,0,0,2,2.089410180622978,0
Resort Hotel,81,17,4,2016,19,2.824516527685435,0.4165889095614814,1,0,0,GBR,GROUPS,DIRECT,0,0,0,A,0,No Deposit,273.0,40.0,0.0,Transient-Party,94.47,0,0,23446,1.1554145085013137,0,2016-4-19,0,1,1,3.241105437246916,0
City Hotel,132,25,6,2016,17,0.0,2.558996935373609,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,Non Refund,29.0,40.0,0.0,Transient,92.39,0,0,53261,1.9358939708322507,0,2016-6-17,0,0,2,2.558996935373609,0
City Hotel,51,27,7,2016,2,4.214563717361681,0.6101926249275984,3,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,122.93,0,0,53952,1.1620554721937069,0,2016-7-2,0,0,3,4.824756342289279,0
City Hotel,251,9,2,2016,26,0.0376227197351339,1.4957074104190808,1,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,46.21,0,1,47530,1.9358939708322507,0,2016-2-26,0,1,1,1.5333301301542148,0
City Hotel,266,21,5,2016,17,0.0,3.0481883776309133,1,0,0,MISSING,OFFLINE TA/TO,GDS,0,0,0,A,0,No Deposit,195.0,40.0,0.0,Transient,206.06,0,0,89342,1.3994987515042354,0,2016-5-17,0,1,1,3.0481883776309133,0
