ID;Label
9017;1
45114;0
16536;0
738;0
743;0
48862;0
18288;0
52944;0
16327;0
15234;1
32069;0
2306;0
49747;0
42007;1
32367;0
17436;1
3511;0
32427;0
46979;0
33052;0
40216;0
8126;0
9363;1
10958;0
38977;0
4153;0
40457;0
18460;0
38291;0
25306;0
21772;0
14957;0
52954;0
35695;1
36369;0
43286;0
27430;0
17796;0
21211;0
18331;0
50399;0
42660;0
354;0
45070;1
1567;0
21661;0
33425;0
46871;0
50889;1
2332;0
2045;0
48605;0
42844;0
35688;0
19639;0
17271;0
1722;0
5758;0
19287;0
4414;0
36173;1
15444;0
20442;0
51604;0
21514;1
8377;0
22888;0
21441;0
18051;0
33900;0
21312;0
26816;0
6089;0
10136;1
28402;0
38863;0
48593;1
20419;0
40671;0
52040;0
45131;0
53545;0
12646;0
21245;0
28406;0
10487;1
18742;1
2782;0
22339;0
4612;0
44842;0
40532;1
30601;0
14519;0
40334;0
25253;0
25646;0
34035;0
26995;0
17645;0
49168;0
4945;0
28938;0
16991;0
2108;0
1040;1
43313;0
39097;1
16219;0
7701;0
44467;0
1563;0
33894;0
17345;0
32323;0
5480;1
22148;0
43525;0
5120;0
23538;1
46694;0
8840;0
50330;0
15292;0
34308;1
40172;0
1012;1
23611;0
40489;0
33887;0
18368;0
15515;0
24819;0
22506;0
34300;0
21649;0
16730;0
21425;0
51168;1
30083;1
22731;0
9936;0
14247;0
52522;1
13137;0
15079;0
42944;0
5433;0
19378;0
25191;0
36302;1
44705;0
1951;0
48473;0
26027;0
8777;0
51693;0
5867;0
49215;0
31958;0
44196;0
3273;1
44201;0
3747;0
29111;0
49068;0
43315;0
5367;0
37099;0
28344;1
39515;0
38321;0
4299;0
42395;0
37465;0
45768;0
22624;0
45543;0
43771;0
41520;0
52120;0
38377;0
26047;0
18013;1
42830;0
44642;0
23414;0
2914;0
21367;0
37601;0
40969;0
35767;0
25759;1
9123;0
30431;0
4891;0
23469;0
7017;0
10532;0
21929;0
24098;0
31462;1
35984;0
27685;0
52937;0
7192;0
20486;0
27238;0
27464;1
34634;0
35373;0
49591;0
37022;0
50210;0
17808;0
25113;0
18413;0
26078;0
41067;0
48304;0
34795;0
26037;0
41991;0
23331;0
25930;0
41833;0
5834;0
33436;0
5750;0
31714;0
51279;1
47160;0
4482;1
38727;0
11202;0
30822;0
37592;0
28177;0
3870;0
17792;0
13143;0
6369;0
49408;0
8852;0
50359;1
3363;0
25311;0
7372;1
46319;0
5233;0
45232;0
42443;0
39286;0
49141;1
12294;1
51379;0
22165;0
23881;0
40314;0
31962;0
14533;0
36841;0
30989;0
43156;0
608;0
46584;0
29413;0
21685;0
19207;0
47712;0
42592;0
2119;0
43087;0
10759;0
3459;0
8083;1
33940;0
7190;0
42742;0
50462;1
20084;0
4895;0
37783;0
18797;0
8275;0
28218;0
17163;0
22089;0
23744;0
31206;0
43290;0
25956;1
34415;1
4378;0
27723;0
20118;0
8538;0
30099;1
29823;0
12824;0
45471;0
1477;0
7630;0
34478;1
29445;0
15973;0
48675;1
44405;0
29479;0
31589;0
4607;0
27923;0
2251;0
23422;0
39143;0
1429;0
1448;0
10499;0
52590;0
34945;0
15386;0
3984;0
47165;0
36719;1
32701;0
36877;0
35973;0
32997;0
27327;0
48853;0
9381;0
22820;0
30132;0
42806;0
49196;1
48782;0
52337;1
6261;0
47724;0
5074;1
27286;0
26327;0
36263;0
15035;0
39336;0
3445;0
13330;0
11533;0
35520;0
44734;1
29412;0
47361;0
5863;0
28760;0
26250;0
19660;0
16370;0
47961;0
29689;0
5793;0
7084;0
41844;0
36183;0
19250;0
31128;0
402;0
26389;0
12003;0
1068;0
13167;0
40049;0
10399;0
24595;0
45614;0
49734;1
35117;0
19280;0
36155;0
8359;1
47742;0
36216;0
40378;0
30051;0
12004;0
4937;0
52144;0
25317;0
44187;0
1645;0
9782;0
28120;0
40896;0
6879;0
25715;0
43526;0
37751;0
21072;1
45586;0
5005;0
7598;1
51137;0
50268;0
49797;0
22059;0
10755;0
28779;0
6671;0
14218;0
17596;0
52824;1
52070;1
22005;0
52317;0
39725;0
29928;0
12470;0
2524;1
2023;0
51276;0
11417;0
7575;0
3759;0
17918;0
17262;0
28388;1
34466;0
18324;0
23987;0
9161;0
6004;1
1805;0
17658;0
12116;1
35599;0
50533;0
15062;0
41978;0
14180;0
24406;0
849;0
23232;0
9648;0
50554;0
53589;0
33933;0
48046;1
6263;0
14284;0
843;0
32415;0
25580;0
19599;0
8120;0
52008;0
1222;0
8282;0
26476;0
38949;0
34517;0
28359;0
6194;0
37932;0
19730;0
25793;0
26869;0
22414;0
20736;0
4310;0
764;0
7038;0
1369;1
42133;1
46621;0
2211;0
28042;0
22264;0
24898;0
27466;0
30933;0
18233;0
9042;0
24321;0
42216;0
20302;0
43607;0
12918;0
21706;0
52445;0
28969;0
32363;0
48037;1
1275;0
11685;0
43569;0
51484;0
43358;0
49595;0
48381;0
47097;0
46959;0
28738;0
36132;0
23;0
21170;1
18932;1
38465;0
26891;0
33315;0
42688;0
50343;0
42618;0
19213;0
42752;0
19003;0
48051;1
14354;0
4681;0
42611;0
314;0
18636;0
46202;0
9965;0
13309;1
5242;0
19623;0
45200;1
980;0
29123;0
44768;0
48521;0
27005;1
13204;1
26950;0
47777;0
43321;0
43807;1
39795;1
53202;0
9250;1
48511;0
1006;0
31199;0
43175;0
13087;0
51932;0
1;0
28095;1
31510;0
48105;1
42447;0
21808;0
44347;0
13665;0
50585;0
30701;0
25406;0
3823;0
43662;0
23213;0
30055;0
18242;1
28368;0
31976;0
44549;0
1639;0
912;0
43444;0
50337;0
42287;1
13774;0
36976;0
16291;1
51630;0
9592;1
43280;1
28324;0
6542;0
4397;0
25952;0
22732;0
16142;0
18450;0
40297;0
45481;0
32831;0
494;1
39797;0
38386;0
44837;0
38420;0
3665;0
9321;0
52419;0
1809;0
7918;0
7141;0
2657;1
49871;0
7671;0
8263;0
8452;0
4022;0
18702;0
39415;0
52946;0
50883;1
50992;0
43541;0
18429;0
17208;0
26681;0
6246;0
1451;1
21258;1
44910;0
12531;0
2612;0
48036;0
31638;0
31554;0
4076;0
44118;1
47727;0
16550;0
8303;0
38071;1
1765;0
35150;0
50048;1
40607;1
48577;0
8380;0
5061;1
43086;0
48390;0
46497;1
7250;0
26484;0
11633;0
46150;0
28460;0
3150;0
30759;1
1696;0
10512;0
4915;0
12647;0
12840;0
8999;0
22025;1
1196;0
28211;0
5200;1
6179;0
47486;0
10471;0
15909;0
36846;0
26634;0
21694;1
30635;1
41737;0
32955;0
51546;0
23408;0
42556;1
4793;0
44395;0
51571;0
47525;0
34601;0
51896;1
30967;1
21814;0
36177;0
27078;0
46475;0
20866;0
42572;0
25475;0
30261;0
32612;0
14948;1
1396;0
22200;0
12595;1
35457;0
27495;0
18478;1
10430;0
30112;1
24928;0
41236;0
3899;0
42180;1
10811;1
11600;0
43072;0
17952;0
51872;0
39071;0
44285;0
9801;1
25144;0
39019;0
31853;0
47462;0
13511;0
2145;0
44241;0
15135;0
12230;0
11061;1
50286;1
16882;0
4807;0
4599;0
269;0
23495;0
16241;0
12012;0
23900;0
1793;0
35963;0
6797;0
36013;0
32562;1
40528;0
11270;0
36251;0
45799;1
6904;0
7264;0
40784;0
10418;0
30231;0
22920;0
34647;0
32405;1
45679;0
47896;0
28955;0
31132;0
20459;0
32598;1
17420;0
9931;1
28454;0
33472;0
9328;0
39383;0
17326;0
39168;0
47556;0
25794;0
31118;1
25244;0
4094;0
28485;0
35469;1
40593;0
18296;1
44433;0
35954;0
39308;0
29796;0
34527;0
20543;0
18667;0
50471;0
48093;0
525;1
35655;1
33717;1
44149;0
19181;1
7333;0
9096;0
50584;0
37836;0
34063;0
51527;0
35806;0
5862;0
47892;0
9240;0
27056;0
31450;1
21612;0
22246;0
41232;0
36479;1
20321;0
53158;0
38287;0
316;0
51390;1
28423;1
42914;0
1635;0
24256;1
29608;0
42815;0
17236;0
32485;0
39948;0
6603;1
7521;0
50279;0
6850;0
14040;0
24209;0
22159;0
7941;0
521;0
38988;1
36214;0
22739;0
40785;1
7417;1
44377;1
19072;0
17691;0
39327;0
12587;0
28847;1
48603;0
46949;0
50353;0
23343;1
2080;0
49728;0
1608;0
52043;0
29283;0
27963;0
49742;0
36399;0
36929;0
9055;1
38106;0
20601;0
21146;0
19142;0
22802;0
24499;0
43645;0
34893;0
14747;0
50578;0
52132;0
18888;0
29509;0
3649;0
48781;0
23769;0
21251;0
26494;0
16921;0
8391;0
39213;0
18068;0
43047;0
24236;0
19241;0
45183;0
53079;0
1995;0
18397;0
21281;0
40735;0
33827;0
2352;0
32106;1
35794;0
52395;0
11490;0
50674;1
29963;0
24661;0
43234;0
9180;0
38090;0
50119;0
23746;0
1649;0
9874;0
35941;1
30941;0
17332;0
53126;0
28034;0
26352;0
19778;0
31734;1
47967;0
40832;0
585;0
20558;0
28813;0
53176;0
7342;0
13227;0
2229;0
9134;0
2063;1
17103;0
40613;1
37970;0
38048;1
31115;0
1591;0
43051;0
44661;0
2701;0
48;0
53167;0
47151;0
42137;0
9757;1
23513;0
36733;0
48783;0
27944;0
39497;0
32217;0
48493;0
30185;0
45719;0
46018;0
49290;1
39589;0
40901;0
14151;0
4035;0
25570;0
3509;0
22069;0
4380;0
48786;0
13465;0
36229;0
49427;0
42623;0
49509;0
21166;0
52023;0
31814;0
14956;0
17734;0
29659;0
45098;0
38812;0
21731;1
6947;0
37478;0
27810;1
21906;0
33654;0
29161;0
33890;0
43339;0
16850;1
21176;0
22861;0
45099;0
28025;0
9677;1
16418;1
47629;0
25962;0
19461;1
34007;0
8173;1
42300;0
33261;0
48689;0
26954;0
37499;0
43038;0
49078;0
15478;0
4984;0
13889;0
6926;1
35197;0
30791;1
47688;0
445;0
15406;0
6894;0
45125;1
4912;0
27132;0
15920;1
31526;1
33721;1
22171;0
28642;0
39636;0
15804;0
1018;0
23122;0
3133;0
43054;0
38040;0
5459;1
42481;1
48516;0
13556;0
50305;0
1024;0
51573;0
43334;0
50596;0
25681;0
24944;0
45518;0
51069;0
16473;0
5854;0
38214;0
33693;0
30940;1
7249;0
22751;0
4470;0
20919;0
13535;0
31995;1
10983;0
25447;0
6401;0
35374;0
6916;0
50470;0
23360;0
45219;0
27259;0
1962;0
47230;0
19511;0
21296;1
42010;0
2434;0
14993;0
42000;0
23761;0
36761;1
17802;1
28717;0
690;0
41323;0
17333;0
16224;0
19963;0
30874;0
39677;0
10281;1
30745;0
26916;1
41071;0
33380;0
37114;0
9923;0
37444;0
52172;0
31152;0
8291;0
14902;0
35428;0
17102;0
52292;0
42826;0
46923;0
31994;0
5118;0
11795;0
5015;0
31058;0
36403;1
15236;0
24346;0
33291;0
12445;0
36309;0
18657;1
36589;0
23772;0
31972;0
45044;0
41107;0
4554;0
37711;0
5362;0
44016;0
25357;0
26713;0
7039;0
45116;0
1183;0
18399;0
44134;0
409;0
40415;0
44628;0
11659;0
6394;0
35831;0
37620;1
46861;0
49548;0
30323;0
27298;0
38376;0
24240;0
14098;0
1570;0
34108;0
17750;0
24183;0
31350;0
47698;0
52738;0
42408;0
15211;0
37622;0
47569;0
1300;1
29813;0
30017;0
41565;0
6629;0
29694;1
28788;0
26260;1
35077;1
5360;0
43114;0
46278;0
12736;0
17406;1
9294;0
50127;0
20980;0
40661;0
29937;0
43618;1
30537;0
6147;0
24518;0
8181;0
29627;0
48041;0
15578;0
18040;0
13922;1
14256;0
44484;0
26264;0
21308;0
43901;0
1438;0
36320;0
40013;0
16714;1
37683;0
50365;0
10230;0
2129;0
15423;1
17891;0
24617;0
6784;1
37966;0
1343;0
3777;0
700;0
31487;0
21320;0
48829;0
21978;0
2052;0
16016;0
53760;0
12882;0
27397;0
12866;0
6028;0
34669;0
29567;1
25677;0
11745;0
15960;0
41910;0
12799;0
46240;0
40596;1
3220;0
37101;0
15177;0
28838;0
10044;0
39639;0
52502;0
45340;0
48773;0
6168;0
45525;0
22036;0
40010;0
11812;1
8546;0
47955;0
10536;0
29139;0
22898;0
49156;0
22746;0
28205;0
26256;0
14445;0
5564;0
46203;0
25102;0
49609;0
18138;0
35208;1
5060;0
17365;0
10953;0
9831;0
40163;1
4080;0
28028;0
7086;0
34975;0
26657;0
51887;0
37049;0
880;0
18389;0
50171;0
385;0
29131;0
33364;0
14139;0
38101;0
49799;0
16684;0
14925;0
18522;0
2981;0
47458;0
21189;1
40315;0
9215;0
35480;0
4017;0
3977;0
42644;0
10975;0
44412;0
7557;0
4452;0
39166;0
33122;0
50085;0
24038;1
34423;0
30895;1
6880;0
14440;0
48186;0
8533;0
25770;0
20567;0
39427;0
6499;0
18066;1
28422;0
38120;0
15698;0
35365;0
42031;0
43103;1
1807;0
43131;0
29815;0
28637;0
3487;0
36779;0
26225;0
51858;0
2027;0
43826;0
9361;0
53155;0
10896;0
46338;0
46513;1
9403;0
35841;0
1900;1
35179;0
22314;0
39990;0
3290;1
10541;1
16993;0
46683;0
39113;0
17736;0
14035;0
17856;0
29004;0
7876;1
7627;0
41688;0
46689;1
31167;0
31021;0
21971;0
21463;0
19348;0
47607;0
52109;0
24844;0
32809;0
27477;0
8184;0
28790;0
22365;0
20758;0
4401;0
9500;0
48907;0
25527;0
35367;1
6264;0
25325;0
26300;0
11351;0
11014;0
22128;0
23479;1
17329;0
7432;0
15890;0
41006;0
34386;0
52530;0
42922;0
37768;0
38998;0
46764;0
27933;0
42998;0
4916;0
48134;1
13398;0
22141;0
50387;0
13135;1
7283;0
12446;0
13365;0
7784;0
40953;0
6114;0
32782;0
38431;0
40328;0
42372;0
48475;0
11039;0
19014;0
20776;1
19050;0
23873;0
11213;0
15368;0
47477;0
42804;0
53070;0
4625;0
1914;0
17572;1
7500;1
53440;0
2656;0
8323;0
30823;0
43010;0
47452;0
50562;0
44065;0
41359;0
39379;0
52792;1
47219;0
40244;0
36046;1
51073;0
34441;0
44804;0
20496;0
7996;0
45468;0
39078;0
51712;0
18221;0
10760;1
44470;0
48235;0
38497;0
12274;0
2634;0
5027;0
34050;1
9901;0
9634;0
39344;0
11370;0
27568;0
21756;0
27351;0
2266;0
34126;0
20933;0
22277;0
11139;0
36000;1
12931;0
17308;0
40120;0
6498;0
1028;0
33559;0
10003;0
13084;1
29791;0
29317;0
33626;0
27248;1
44332;0
1386;0
37959;0
1920;0
854;0
53382;0
11974;0
10907;0
46089;0
27821;0
13070;0
34275;0
39533;0
20614;0
6323;0
5168;0
2620;0
52320;0
40250;0
28521;0
2462;0
31114;0
143;0
36431;0
22129;0
36881;0
8522;0
4071;0
33770;0
8571;0
40486;0
51099;0
44607;0
7767;0
48358;0
18828;0
8361;0
12400;0
28125;0
14461;0
46251;0
2146;0
15228;0
50381;0
5844;1
20198;0
32291;0
6025;0
13174;0
44058;0
14872;0
2127;0
22797;0
21028;0
13220;0
3068;0
31593;1
10380;0
733;0
31073;0
13025;0
19650;0
48384;0
49019;0
11448;0
47112;0
46756;0
39765;0
18223;0
38338;0
12757;0
15514;0
53408;0
21993;0
12405;0
35026;0
1629;0
46773;0
50655;0
31151;0
32682;0
26531;0
40610;0
16488;0
34481;0
1234;0
28497;0
3173;0
51515;1
34734;0
32891;0
18213;0
24123;0
2651;0
38675;0
15171;0
33669;0
20679;0
34396;0
11770;0
52998;0
5044;0
3497;0
7227;0
12275;0
5581;0
38686;0
2169;0
52;0
36539;0
15498;0
38307;0
17966;0
17910;0
46561;1
13144;0
30081;0
7006;0
49312;0
699;0
47946;0
45795;0
40537;1
28568;0
8057;0
18727;1
37667;0
37938;0
7120;0
50900;0
17321;0
26071;0
51847;0
13695;0
21351;0
51766;0
11284;0
43637;0
44173;0
45156;0
12437;0
1971;1
27626;0
48523;1
24507;0
52761;0
42330;0
49943;0
52142;0
46287;0
44834;0
24938;1
36741;0
5372;0
35486;0
41857;0
48684;0
45933;1
20228;0
15454;0
34567;0
53447;1
24429;1
40839;0
23635;0
27551;1
16033;0
40147;0
16642;0
17028;0
5246;0
16116;0
7753;0
29106;1
51448;0
44956;1
37299;0
47593;0
24416;1
12396;0
46878;0
35624;0
50005;0
9242;0
30805;0
49727;0
43810;0
37739;0
52494;0
42902;0
18219;0
37319;1
45314;0
28246;1
35234;0
22874;0
19897;1
18865;1
27881;0
11073;0
22206;0
3879;0
31113;0
30743;0
41784;0
43858;0
46002;0
17965;0
31556;0
16803;0
46630;0
18440;0
39251;1
23392;0
38815;0
36640;0
5446;0
25028;0
43021;0
46450;0
18132;1
43920;0
46884;0
15836;1
9774;1
45781;0
44604;0
19713;0
51167;0
29463;0
45122;0
53088;0
44538;0
38800;0
20556;0
49647;0
47512;0
15158;0
3283;0
24742;0
45890;0
41858;0
18652;1
18950;0
47973;0
21203;1
22328;0
26206;0
15745;0
5351;0
42831;0
49905;0
7194;1
52665;0
12227;0
47356;0
24330;0
9100;0
13319;1
27825;0
53575;0
7522;0
28539;0
19714;0
10437;0
19627;0
13950;0
38980;1
9050;0
4950;0
37282;1
24127;0
51532;1
19556;0
24101;0
36450;0
26550;0
20714;0
29327;0
45059;1
2311;0
2004;0
22435;0
11501;0
25893;1
33336;0
42169;0
41795;0
16860;0
14923;0
40650;0
1496;0
28390;0
38027;0
32637;0
15639;0
41864;0
20584;0
16752;1
680;1
21826;0
13110;0
3087;0
27449;0
26603;0
38856;0
23875;0
22243;0
6883;0
30294;0
4718;0
25271;0
12906;0
38285;0
13846;0
44514;0
52102;0
35797;0
40432;0
45594;0
692;0
26584;0
3178;0
21202;0
39072;0
14881;0
30871;0
949;0
33399;0
47005;0
52248;0
33664;0
36008;0
27788;0
11747;0
40033;0
44011;0
12988;1
6569;0
27817;0
28623;0
1149;0
32915;0
40766;0
48421;0
39109;0
12067;0
15669;0
8638;0
26338;0
52599;0
36848;0
36541;0
19705;0
52175;0
20407;1
39679;0
11595;0
41380;0
41684;0
11705;0
40982;1
8666;1
40920;0
40656;1
12711;0
25117;0
53137;0
35743;0
4502;1
50979;0
46406;0
5899;0
30166;0
17782;1
45016;0
36464;0
11391;0
35965;0
19036;0
36913;0
44735;0
8969;0
40670;0
4051;1
13385;0
24165;0
5515;0
48245;0
12545;0
47905;0
19838;1
28235;1
44518;0
50615;0
12717;0
39006;0
12306;0
40359;0
4624;0
31340;0
16194;0
5851;1
48678;0
31089;0
9076;0
52184;0
31574;1
16015;0
12215;0
47389;0
42522;0
27049;0
52852;0
28588;0
18883;1
47595;0
40544;0
24998;0
24495;0
2834;1
5922;0
41714;0
41297;0
7104;0
42081;0
8005;0
30855;1
41977;1
52958;0
33902;0
27347;1
30728;0
31542;0
10582;0
22353;1
25323;0
36880;0
46989;1
36577;0
43720;0
23553;1
42294;0
13230;0
15400;0
33214;0
24075;0
3272;0
30579;0
53549;0
34074;0
39413;0
20340;0
38383;0
14966;0
27771;0
50335;0
21683;0
40611;0
13880;0
16448;0
34747;0
2723;0
37259;0
21991;0
2279;0
53591;0
37531;1
53312;1
30876;0
37801;0
37187;0
38601;0
5938;0
15850;0
29059;0
44649;0
12859;0
10596;1
20284;0
15722;0
1624;1
5297;0
8272;0
53008;0
46391;1
47881;0
52270;0
14286;0
44026;0
43833;0
3310;1
51320;1
7527;0
51641;0
17518;0
25044;1
17398;1
41237;0
50165;0
45569;0
13872;0
28230;1
19954;0
4325;0
39859;1
21445;1
48210;0
14772;0
6212;0
5762;0
13562;0
16404;0
14795;1
31047;0
38522;1
25503;0
51614;0
36808;0
6955;0
39560;1
3194;0
38855;0
15298;0
17060;0
35046;0
4468;0
22667;0
16653;0
2781;0
46829;0
48449;1
34942;0
22418;0
52423;0
52265;0
31702;0
35504;0
19555;0
47650;0
6462;0
2775;0
42340;0
37318;0
23788;0
7253;1
43255;0
42993;0
34889;0
7794;0
42518;0
21090;0
47616;0
11529;1
32393;0
7933;0
10974;0
11498;1
20391;0
50391;0
13436;0
9685;0
51982;0
52038;0
38552;1
33845;0
28086;0
48136;1
33374;0
5827;0
28544;0
36477;1
29530;1
15680;0
52372;0
40298;0
51009;0
4247;1
1294;0
45552;0
51452;0
25642;0
20524;0
44444;0
12948;0
51464;0
33740;0
5998;0
33653;0
22401;0
52187;0
27195;0
51086;1
25427;0
38229;0
27167;0
52976;0
44506;0
31827;0
1499;0
7688;0
33643;0
21305;0
36722;0
2481;0
1614;0
51102;0
17120;1
23049;0
11288;0
8031;0
20607;1
51250;0
48108;0
51862;1
14787;0
9039;0
7294;0
17590;0
26404;0
53534;0
42735;0
48860;0
25482;0
7303;0
37392;0
9260;0
6866;1
9175;0
39195;1
48587;0
25040;0
2714;0
40780;0
41918;0
51975;0
51829;0
38886;1
10112;0
4275;0
53287;0
38840;0
69;0
35404;1
18341;0
10209;1
36371;0
30572;0
34444;0
43283;0
7357;0
27036;0
23680;0
52027;1
18592;0
42952;0
4232;0
12005;0
2990;0
29891;0
10984;0
22309;1
43326;1
42156;0
3833;0
26741;0
13317;0
21989;1
51807;0
16366;0
27830;0
40064;0
24961;0
4853;0
51627;0
34401;1
41092;0
17020;0
35983;0
1675;0
20534;0
22737;0
3636;0
16496;0
37267;0
22794;0
26043;0
26988;1
12823;0
27812;0
16522;0
22938;0
33445;0
40820;0
29285;1
9567;0
47017;0
8152;0
25092;0
51576;0
48900;1
4096;0
28697;0
5951;0
51644;0
32026;1
18164;0
41321;0
14167;0
44147;0
24139;0
11841;0
42617;0
19739;0
32268;0
27389;0
32213;0
30688;1
8566;0
32584;1
9988;0
42375;0
47245;0
11750;0
48693;0
33623;1
23862;0
17161;0
31810;0
40765;0
8117;0
4971;0
8954;0
6125;0
8398;0
35071;0
9393;0
33114;0
1773;0
10828;0
6363;1
35334;1
44021;0
18346;0
26953;0
10240;0
49896;1
35010;0
12169;0
7553;1
27482;0
35288;0
33555;0
33465;0
7551;0
22377;0
26679;0
26643;0
7473;0
3344;0
52176;0
49463;1
3841;1
30471;0
224;1
42391;1
18071;0
49756;0
36023;0
3006;0
39592;1
324;1
44454;0
31034;0
28099;0
14249;1
42380;0
32155;0
41615;0
35897;0
6798;0
53314;0
7405;0
5390;0
4314;0
11933;0
53190;0
13191;0
38226;0
40722;1
22876;0
3570;0
37785;0
21596;1
24334;0
16051;0
53233;0
1523;0
27998;0
45170;0
34113;1
17170;0
6756;0
23722;1
47811;0
23104;1
4491;0
2205;1
7738;0
7643;0
23716;0
7907;0
50916;0
46739;0
45517;0
48272;0
30721;1
33182;0
20545;0
36180;0
46821;0
5134;0
16861;0
21634;0
11832;1
6892;0
33506;0
5409;0
22011;0
6351;0
14198;0
22842;0
44439;0
16533;1
17578;0
18772;0
28058;0
28910;0
19564;0
48238;0
51952;0
6658;0
18039;0
47809;0
5097;0
34469;0
37172;0
10374;0
3175;0
15126;0
46444;0
22168;1
19381;0
47850;0
13156;0
15458;0
30324;0
18102;0
53508;0
18378;0
38917;0
49893;0
51931;1
31020;0
36185;0
35339;0
43863;0
26408;0
2905;0
31872;1
34674;0
39580;0
50131;0
21669;0
10086;0
13980;0
29594;1
53670;0
49944;0
7094;0
4242;1
35132;0
14562;0
45141;0
9704;0
12964;0
44793;0
38130;0
36868;0
46512;0
17355;0
36430;0
3126;0
49331;0
15505;0
26832;0
40992;0
2342;0
49788;1
20709;0
29637;0
34461;0
3670;0
50527;0
8440;0
42689;0
30381;0
41226;0
33584;0
48749;0
38816;0
42347;0
10277;0
28046;0
11676;0
6217;0
9649;0
26983;0
37736;0
40788;1
39271;0
43035;0
50090;0
53066;0
20721;0
21145;0
45014;0
14893;0
25024;0
27934;0
48648;0
13534;1
36303;0
49668;0
8584;0
41463;1
1911;0
47094;0
6165;0
48060;0
16336;0
49407;0
39519;0
48886;0
28947;1
46796;0
1492;0
28749;0
18098;1
3729;0
729;0
36563;1
5013;0
19418;0
12556;0
20239;0
1921;0
44885;0
24399;0
24242;1
18759;0
2808;0
23686;0
31916;0
25336;0
11688;0
821;0
8265;0
3523;0
24241;0
31999;0
10116;0
48432;0
34909;0
50342;0
5929;0
17354;0
3682;1
35091;0
51112;0
5651;0
39745;1
33866;1
70;0
17542;0
22774;0
36901;0
16273;0
28781;0
24794;0
25607;1
38488;1
32840;0
40220;0
52357;0
52909;0
34789;1
5048;0
17437;0
26841;1
36717;0
47553;0
20066;0
51251;0
29100;0
36576;1
47123;0
22291;0
16028;0
35836;0
16808;0
43873;0
21834;0
38987;0
47642;0
25080;0
17133;0
2318;0
25189;0
41876;0
7546;1
431;0
2925;0
13168;0
32815;0
33035;0
36169;0
17607;1
37161;0
43241;0
41667;0
44717;0
13130;0
39354;1
19788;0
10995;0
53522;0
22852;0
15939;0
10222;0
14851;0
45162;1
37820;0
22351;0
1789;1
2947;1
29377;0
45137;0
37936;0
27065;0
2082;1
2591;0
43717;0
16468;0
37127;0
44400;0
612;0
43547;0
9505;1
25541;1
51548;0
40082;1
29785;0
29495;0
34047;0
13051;0
6806;1
48336;0
17715;1
10485;0
30257;0
25130;0
639;0
2520;0
29692;0
12956;0
6525;0
6312;0
53384;0
9575;0
16368;0
41396;0
48482;0
15768;0
1946;0
34874;0
47117;0
9183;0
11719;0
40966;0
39259;0
32362;0
6958;0
6989;1
20555;0
4386;0
3707;0
49540;1
5939;0
21431;0
30417;0
8828;0
5767;0
41243;0
13932;0
41832;0
27726;1
40306;0
15637;0
11428;0
5193;0
30315;0
17988;0
45987;0
20693;0
49303;1
22968;0
5153;0
39352;0
37556;1
7939;0
7060;1
26292;1
16573;0
49631;0
31929;0
38031;0
35852;0
25752;0
10319;0
6606;0
36271;0
17401;0
670;0
30971;0
41658;0
5174;0
